id,price
21404,376753.7611624742
21405,455096.2981204667
21406,387713.7736641856
21407,291078.4008599743
21408,879378.3489292101
21409,497817.8152262839
21410,635990.4162549996
21411,351325.55322737555
21412,424506.8616330344
21413,676203.6467497976
21414,323339.81445330434
21415,608452.2576962697
21416,423806.47946952516
21417,497049.8653367428
21418,403764.00308912527
21419,466091.77472098
21420,838390.0273901663
21421,498605.01007803576
21422,454901.40581485623
21423,460341.8796256331
21424,406489.3613059589
21425,1895462.5028291082
21426,772810.7783010089
21427,1286371.9987522033
21428,1189381.9371412247
21429,322673.5766079411
21430,382790.6684818615
21431,281617.94308810733
21432,531658.0136171518
21433,453732.7228240661
21434,356319.7183352215
21435,441111.07641926844
21436,2013082.3597867612
21437,672369.8527991325
21438,550735.54283277
21439,632980.8541606666
21440,835806.0669027511
21441,264157.2165870218
21442,1518230.4551764454
21443,398923.0344179504
21444,421266.7475674301
21445,410353.4749448557
21446,409519.75947224366
21447,821615.0837072036
21448,306282.678837714
21449,327911.3666142424
21450,446314.0450972519
21451,344851.554656089
21452,836028.6374430736
21453,772798.9771543825
21454,293997.632316887
21455,425124.1161498082
21456,727331.3615033692
21457,485679.19406533916
21458,579012.0148128931
21459,402717.6191351737
21460,341677.6584515096
21461,730770.5623503547
21462,375644.532618575
21463,431075.34533432656
21464,894547.4677571412
21465,307572.09216310695
21466,335461.15106944746
21467,408418.90273062425
21468,532347.3335897889
21469,1301174.7286709026
21470,471992.5140329032
21471,583227.896126187
21472,393197.2855006678
21473,486481.82988352346
21474,1638471.1043094294
21475,2215922.560654509
21476,356046.3685311594
21477,1859965.2125347073
21478,501079.0065559528
21479,1335510.936267542
21480,1232944.7369081702
21481,550203.0056443453
21482,595633.0564843845
21483,298722.4281979347
21484,513239.7282277586
21485,225628.62872260305
21486,552105.7517765285
21487,600701.7471099473
21488,678870.6635225356
21489,393900.30602189153
21490,334520.02072901675
21491,2712380.062173351
21492,612105.1732433263
21493,368934.210289154
21494,431637.6635221639
21495,514671.73167007504
21496,543257.9056230871
21497,519749.8388594223
21498,242465.27211663927
21499,421058.3348244857
21500,457185.23303678207
21501,339532.0497760866
21502,422564.70651683025
